Price,Close,High,Low,Open,Volume
2024-12-18,24198.849609375,24394.44921875,24149.849609375,24297.94921875,235300
2023-07-19,19833.150390625,19851.69921875,19727.44921875,19802.94921875,259700
2024-11-22,23907.25,23956.099609375,23359.0,23411.80078125,367600
2025-01-13,23085.94921875,23340.94921875,23047.25,23195.400390625,316500
2024-04-15,22272.5,22427.44921875,22259.55078125,22339.05078125,355500
2025-02-03,23361.05078125,23381.599609375,23222.0,23319.349609375,329700
2023-08-31,19253.80078125,19388.19921875,19223.650390625,19375.55078125,562600
2025-02-21,22795.900390625,22921.0,22720.30078125,22857.19921875,242800
2024-01-12,21894.55078125,21928.25,21715.150390625,21773.55078125,294700
2024-03-04,22405.599609375,22440.900390625,22358.30078125,22403.5,298800
2023-03-17,17100.05078125,17145.80078125,16958.150390625,17111.80078125,408100
2024-11-19,23518.5,23780.650390625,23464.80078125,23529.55078125,297500
2023-02-28,17303.94921875,17440.44921875,17255.19921875,17383.25,420900
2023-07-18,19749.25,19819.44921875,19690.19921875,19787.5,286400
2023-09-28,19523.55078125,19766.650390625,19492.099609375,19761.80078125,352800
2024-04-30,22604.849609375,22783.349609375,22568.400390625,22679.650390625,361900
2024-05-28,22888.150390625,22998.55078125,22858.5,22977.150390625,217900
2023-05-29,18598.650390625,18641.19921875,18581.25,18619.150390625,265300
2023-07-13,19413.75,19567.0,19385.80078125,19495.19921875,310400
2024-08-26,25010.599609375,25043.80078125,24874.69921875,24906.099609375,210300
2024-10-01,25796.900390625,25907.599609375,25739.19921875,25788.44921875,247400
2024-02-05,21771.69921875,21964.30078125,21726.94921875,21921.05078125,440800
2024-01-10,21618.69921875,21641.849609375,21448.650390625,21529.30078125,217000
2024-01-05,21710.80078125,21749.599609375,21629.19921875,21705.75,309300
2024-11-21,23349.900390625,23507.30078125,23263.150390625,23488.44921875,420300
2023-12-11,20997.099609375,21026.099609375,20923.69921875,20965.30078125,212900
2023-11-02,19133.25,19175.25,19064.150390625,19120.0,245600
2023-05-02,18147.650390625,18180.25,18101.75,18124.80078125,265200
2024-06-28,24010.599609375,24174.0,23985.80078125,24085.900390625,354800
2023-10-03,19528.75,19623.19921875,19479.650390625,19622.400390625,221700
2024-02-14,21840.05078125,21870.849609375,21530.19921875,21578.150390625,359100
2024-06-03,23263.900390625,23338.69921875,23062.30078125,23337.900390625,569400
2024-11-08,24148.19921875,24276.150390625,24066.650390625,24207.69921875,298700
2024-06-10,23259.19921875,23411.900390625,23227.150390625,23319.150390625,304400
2024-11-29,24131.099609375,24188.44921875,23927.150390625,23927.150390625,282100
2024-01-01,21741.900390625,21834.349609375,21680.849609375,21727.75,154000
2023-02-23,17511.25,17620.05078125,17455.400390625,17574.650390625,240800
2024-09-02,25278.69921875,25333.650390625,25235.5,25333.599609375,222800
2025-01-20,23344.75,23391.099609375,23170.650390625,23290.400390625,301500
2023-03-20,16988.400390625,17066.599609375,16828.349609375,17066.599609375,241800
2024-01-29,21737.599609375,21763.25,21429.599609375,21433.099609375,376700
2023-12-19,21453.099609375,21505.05078125,21337.75,21477.650390625,249800
2024-05-24,22957.099609375,23026.400390625,22908.0,22930.75,261900
2024-12-24,23727.650390625,23867.650390625,23685.150390625,23769.099609375,177700
2025-01-23,23205.349609375,23270.80078125,23090.650390625,23128.30078125,275600
2024-10-23,24435.5,24604.25,24378.099609375,24378.150390625,284600
2023-02-24,17465.80078125,17599.75,17421.80078125,17591.349609375,209400
2023-10-12,19794.0,19843.30078125,19772.650390625,19822.69921875,217900
2024-04-08,22666.30078125,22697.30078125,22550.349609375,22578.349609375,227600
2024-02-08,21717.94921875,22011.05078125,21665.30078125,22009.650390625,491100
2024-11-12,23883.44921875,24242.0,23839.150390625,24225.80078125,255800
2024-12-06,24677.80078125,24751.05078125,24620.5,24729.44921875,226700
2024-09-25,26004.150390625,26032.80078125,25871.349609375,25899.44921875,278500
2024-12-05,24708.400390625,24857.75,24295.55078125,24539.150390625,361500
2024-05-14,22217.849609375,22270.05078125,22081.25,22112.900390625,230200
2025-01-10,23431.5,23596.599609375,23344.349609375,23551.900390625,261000
2023-03-01,17450.900390625,17467.75,17345.25,17360.099609375,272900
2023-09-15,20192.349609375,20222.44921875,20129.69921875,20156.44921875,438200
2023-09-01,19435.30078125,19458.55078125,19255.69921875,19258.150390625,333000
2023-05-24,18285.400390625,18392.599609375,18262.94921875,18294.80078125,232600
2024-07-29,24836.099609375,24999.75,24774.599609375,24943.30078125,355000
2024-12-03,24457.150390625,24481.349609375,24280.0,24367.5,339500
